country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
AUS,CHN,2020,5599834180.603331,45557878010.65781,11875432541.54036,5605879131.289285,3265386144.3420305,6502152087.477266,3079859603.8430653,5985427772.246851,4,0.3185644910155923
AUS,CHN,2021,5357846574.48823,58401405778.54565,15130291265.35903,8863942258.784195,5032930807.329037,7368999924.283326,3219695539.490354,4336359467.7201805,4,0.3353717400722485
AUS,CHN,2022,5687476652.281073,41446196165.599525,18887818799.06928,8142179203.178047,5677558029.293122,9443305656.602514,3905517353.530178,95840236.44625136,4,0.3664607642282501
AUS,CHN,2023,6017573106.243447,49646451558.80344,19788088443.992275,7506538971.048016,6599394928.968084,8434569090.48018,2943125076.224419,114643208.24011336,4,0.393764689717212
AUS,FRA,2020,160730283.56856138,125204360.06100789,123824198.28561,130212426.33853003,171091782.0373931,25622135.786559064,288683728.65064746,102087597.27169096,0,0.4162291313232797
AUS,FRA,2021,228629330.99374187,160126016.1735098,140295121.55323607,116761823.41046228,202290142.63296783,26905569.633290146,221180707.3131779,78749656.28961407,0,0.4011150646260765
AUS,FRA,2022,393769821.78406006,340182739.0132391,184314061.3785849,81396678.02364485,292866520.5491871,36217795.88519402,328121087.62591326,11132831.74017673,0,0.4220004607080986
AUS,FRA,2023,234345379.35556817,234777624.72235045,128476574.44269615,56923353.152757615,267268824.93348777,27984914.829668444,260233949.4855045,11206915.07796662,0,0.4495869039611948
AUS,DEU,2020,226590900.74464372,283755671.5459697,432793420.7235275,99044983.91150828,508051017.3260512,63199527.791089095,534228731.3970388,108930690.56017151,0,0.3680071257294026
AUS,DEU,2021,294670276.1969,266352355.59006295,465136138.3206135,49608258.71197003,522561936.3682212,70219802.12116197,430686587.2237744,120013029.46729572,0,0.4096620504198348
AUS,DEU,2022,440782924.8570216,401503431.0555058,533168145.8660773,67488142.13697454,636802069.3236886,81228598.37181467,611406395.1291069,14499525.259810612,0,0.4312918399086781
AUS,DEU,2023,204592364.6035308,243004888.68323764,322498086.5636556,34248693.11628888,498882297.0741917,56250952.04686731,344110662.56499565,19607063.347232383,0,0.425323276553754
AUS,HKG,2020,568202101.0600518,1385617516.5853498,117746193.35586935,1262140329.0643127,54589599.02581416,193883287.62102875,335940079.74197245,138417981.5456015,4,0.3185644910155923
AUS,HKG,2021,1009903889.9341514,334848066.4892761,309584576.9031656,2828247084.29586,58282168.79123344,357481114.4411133,488181985.2681376,245961609.87706208,4,0.3353717400722485
AUS,HKG,2022,436196636.7519864,81822297.31995462,186478389.2384113,2767682128.1422176,40802306.36740058,234492005.3025896,249328752.4638909,6426412.413548492,4,0.3664607642282501
AUS,HKG,2023,591579000.8453602,59265946.6544041,178638504.56665465,3444818358.0366364,51566544.10900875,267344727.94780675,258029416.62129912,4041725.2188300313,4,0.393764689717212
AUS,IND,2020,341040824.3950535,4100293155.904435,526909462.3606726,622714995.7445453,261341727.17055485,75711356.56692494,317023689.31321174,248567604.54460183,0,0.403735835511221
AUS,IND,2021,405248455.11758417,7919012007.15274,727153475.8013741,1837539571.349086,339301031.1439089,56590813.86612517,390436976.8739722,60120164.69520932,0,0.417586490011899
AUS,IND,2022,572319893.093381,11239136800.894753,885775866.2788721,1615123306.2601566,453647286.807384,79099480.07134108,476580736.48311055,13921878.110999202,4,0.4527630945163315
AUS,IND,2023,777366318.9454721,7565323573.144928,855540626.5041593,1937499151.4375508,407324807.4532078,110351817.15389216,414727626.4791349,12197854.881654209,4,0.476780787139398
AUS,IDN,2020,809079422.0028925,990114490.253672,437543305.3929785,410366606.4886096,168525207.31622154,88942764.42353603,110304369.28788382,129906682.83420593,8,0.3834372623650417
AUS,IDN,2021,1911101063.458258,1925179226.455433,884128432.5292277,704397476.0046287,286522934.7478864,186708174.70365125,154931250.90412614,96276881.19678794,12,0.3953995204261266
AUS,IDN,2022,2046473104.112994,1980285273.4845176,891912587.7819772,934809839.2928854,322227620.5096581,254821449.2556581,187331157.2674497,14559320.294859784,12,0.3933862108791172
AUS,IDN,2023,1618256740.2686052,1927421316.2111995,793791777.5621332,826706415.8162901,277066761.3978249,160824615.4835309,139658426.2483495,19097627.01206669,12,0.4283874427778851
AUS,JPN,2020,2855824208.038907,11951717066.970451,1342941180.8768177,277848185.8196436,6423491904.934423,339546462.60505784,518854385.30463314,3252462557.4500675,12,0.4078974270744537
AUS,JPN,2021,3489370444.065382,22618049687.56198,1980055433.4913704,135368577.50868014,9138478067.601768,415445402.679926,766015701.9521801,170093741.13871312,12,0.4359444446542155
AUS,JPN,2022,4222211063.086888,44237127443.55559,2029604416.2601843,151071260.81027254,9230677124.879698,451395540.44645154,789577306.1216757,19890660.8392442,12,0.4329950862646118
AUS,JPN,2023,3508046356.8479347,26995291723.40617,1687630212.488207,125011162.739343,9856197784.99416,400812853.13455176,804796384.9758931,20513169.41374176,12,0.4511745509817208
AUS,KOR,2020,1441579154.341498,7687458397.126003,1430686944.901223,213124874.98530996,1614117366.4024594,209940364.2893068,205763095.5336025,876449162.4205953,4,0.4141156735236119
AUS,KOR,2021,1861502829.7232733,14647673901.64248,1328538752.6329937,914000864.7535356,2292425106.974594,205506895.78355956,314941443.63360983,218216732.85595357,4,0.450454473578425
AUS,KOR,2022,2120527871.3894804,19574003450.44503,1558561308.6765845,642736443.3222353,2673343621.5129485,236557568.29583892,671784464.3732979,16993815.984584026,4,0.4257698180899242
AUS,KOR,2023,1691774362.6723175,13696468400.24517,1300195254.852411,421050409.6668546,2215185686.622172,154202616.756198,259288150.46059808,10838382.724274902,4,0.4517524182045338
AUS,MYS,2020,540851257.4584383,1711518286.2251964,832523655.619878,111420695.89761792,129596611.87779509,388112203.2719041,146728514.7210404,307598470.9281294,12,0.3546068184339096
AUS,MYS,2021,665898471.5680456,2688269418.3195586,926755514.2560892,156734324.5720807,123068468.97143784,437315509.8132358,152475096.39194137,58493372.10761045,12,0.4486062882832053
AUS,MYS,2022,877650387.0318161,3827536099.0242047,1348078839.767527,174167315.59506336,188272563.8453588,574686320.4441553,226892264.899342,3880241.392532687,12,0.4480597719978978
AUS,MYS,2023,527992179.9416816,3420934045.7914286,876664422.6040255,138574253.973687,122489179.18742228,324087694.5981052,174132627.53578302,2103900.3678674903,12,0.3924714858173365
