,bec_1_export_A_to_B,bec_1_import_A_from_B,bec_2_export_A_to_B,bec_2_import_A_from_B,bec_3_export_A_to_B,bec_3_import_A_from_B,bec_4_export_A_to_B,bec_4_import_A_from_B,bec_5_export_A_to_B,bec_5_import_A_from_B,bec_6_export_A_to_B,bec_6_import_A_from_B,bec_7_export_A_to_B,bec_7_import_A_from_B,bec_8_export_A_to_B,bec_8_import_A_from_B,country_a,country_b,scenario,total_export_of_A_to_B,total_import_of_A_from_B,trade_volume,year
0,48430932.85250097,22703668.60654487,41073852.53916145,13363965.442967638,67913350.58023337,45594928.98992101,151309736.28248617,1767910829.4404552,54423279.92969711,26506128.16833111,9864183.042578124,6815204.996237862,382215497.8330666,263919534.50000715,2459588.8727984205,1199173.576757719,AUS,CHE,forecast,757690421.9325222,2148013433.7212224,2905703855.6537447,2026
1,5978184751.703876,3625520760.894691,43678247403.00666,31707091448.043125,28008361273.010315,17429731039.30918,12063091416.28914,11598115448.54312,13855892628.065138,5263630687.178604,8729978360.27951,3349667233.7511787,2015224632.1461148,2261750107.3336577,18425929.12292032,146892723.5791425,AUS,CHN,forecast,114347406393.62367,75382399448.6327,189729805842.2564,2026
2,95777167.2084324,1255717364.9919713,174906142.48481372,3275857485.4835343,136981620.41303822,1273835035.1706686,13817482.221569106,164952863.7034954,377764846.12057126,2398376293.8763304,28508839.132389992,239097825.6287608,209338279.5670975,1708164890.729519,3359811.2545944075,22365784.11823106,AUS,DEU,forecast,1040454188.4025068,10338367543.70251,11378821732.10502,2026
3,229522769.03226084,945258914.7831004,393367429.5469041,850193585.3226072,105029464.9223295,176508637.13829687,23219324.575412665,175875775.19030213,383038003.75841266,525094084.3572741,28404536.462633543,32405716.383732595,291137368.2907956,398248323.4110302,2085082.6363969408,3603092.896313929,AUS,FRA,forecast,1455803979.2251458,3107188129.482658,4562992108.707804,2026
4,256768909.33084857,92261474.64903551,2948529.6711264383,18567035.93469698,324019252.6549791,39877766.76644122,5697399286.550937,1844579747.682049,32452381.89933278,16912956.323993716,258543926.05516255,157019577.72877863,132320194.73484108,78616231.82629077,3779492.81169017,4068108.4792917566,AUS,HKG,forecast,6708231973.708918,2251902899.390578,8960134873.099495,2026
5,4248329679.959576,745923497.0648998,4788869813.421039,1058293597.4032888,2027349310.2292552,242596517.86062056,1602438365.1629102,331366116.19993514,430912245.5856641,87481002.49271417,236574383.12662664,30642374.64974874,160980379.9737937,28660708.107364275,6557032.718121784,58756755.27977981,AUS,IDN,forecast,13502011210.176989,2583720569.0583515,16085731779.23534,2026
6,1587598261.6091185,540123245.5209848,9734992594.72432,10907240704.015396,1104496077.9455094,479692037.64181066,3949409867.559684,1696622662.524984,524822186.1001498,260022796.36354348,108077434.87542962,184504492.31732288,385856096.3415604,152292448.88474455,175649.73720544783,3441784.533047916,AUS,IND,forecast,17395428168.89298,14223940171.801836,31619368340.694817,2026
7,3021440640.706043,785225048.2973945,26116882850.781834,10537023731.12902,1888138941.0742345,267991202.2711269,39628771.83531741,28138628.70899159,14159356619.365202,1684533329.2515876,365155931.9558347,22891179.694561683,1426229484.962895,42165963.28471578,73650.1105304273,53729323.82882166,AUS,JPN,forecast,47016906890.791885,13421698406.466215,60438605297.2581,2026
8,1515533886.3109226,2026052233.0442653,14713378604.923662,21365128408.598618,1056096005.8352644,1091842833.4442854,1104591213.5122404,910685631.2062924,2129725645.5431335,3162630435.092901,68740677.38788977,85635973.17288391,355045969.07461673,488623209.2038633,55466.41965029608,395334.2303917148,AUS,KOR,forecast,20943167469.00738,29130994057.9935,50074161527.000885,2026
9,379186302.93216497,1104304351.2749162,5538617034.556696,8058514960.916151,781016978.5770916,2522363309.4360056,164839353.67943308,670987637.6456001,125386423.98700064,369141244.86576253,147886221.3975499,337470131.15075266,215046047.25219065,315801336.89421046,20222.835143297183,4132968.246361607,AUS,MYS,forecast,7351998585.217269,13382715940.429758,20734714525.647022,2026
